id,name,popularity,duration_ms,explicit,artists,id_artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
0cC9CYjLRIzwchQ42xVnq6,Capítulo 1.23 - Banquero Anarquista,0,96600,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.687,0.198,4,-24.264,0,0.962,0.754,0,0.197,0.478,78.453,1
0eb1PfHxT6HnXvvdUOzmME,Capítulo 1.18 - Banquero Anarquista,0,103200,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.8,0.171,8,-24.384,1,0.953,0.67,0,0.123,0.693,59.613,3
0grXU6GKVNCVMJbseA0Uhe,Capítulo 1.10 - Banquero Anarquista,0,95800,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.7,0.208,2,-23.874,1,0.956,0.691,0,0.441,0.613,85.739,1
0kCB1bDVBC8gWCFcnJyIZc,Ca C'est Une Chose,0,188000,0,['Victor Boucher'],['7vVR02JJYvsEAEPNHQMx0Q'],1922,0.352,0.334,5,-13.038,1,0.0594,0.996,0.00746,0.36,0.414,76.403,4
0l3BQsVJ7F76wlN5QhJzaP,El Vendaval - Remasterizado,0,153533,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/21/1922,0.37,0.372,2,-17.138,1,0.0865,0.985,0.000681,0.929,0.753,159.669,4
0pXUGQcBxfoQXg2e7G9Wwk,Ta Bouche,0,180933,0,['Jeanne Saint Bonnet'],['4ZACxcKyd37u9WSxCAvLP2'],1922,0.335,0.304,7,-14.062,1,0.0506,0.996,0.0832,0.102,0.215,76.576,3
0wA4YFw7ZNnpasfjVgJxpv,Capítulo 1.22 - Banquero Anarquista,0,109100,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.704,0.244,0,-25.353,1,0.959,0.728,0,0.168,0.644,84.489,3
0xJCJ9XSNcdTIz0QKmhtEn,La Maleva - Remasterizado,0,181440,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/29/1922,0.339,0.0958,8,-26.944,1,0.053,0.994,0.969,0.123,0.219,86.279,3
0zyKYuXwmo8eR3BBxoxVEO,Capítulo 2.3 - Banquero Anarquista,0,113200,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.655,0.214,0,-23.337,1,0.962,0.665,0,0.279,0.761,76.087,1
10XXG7gG75jIREUaModzOY,Capítulo 1.2 - Banquero Anarquista,0,109500,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.673,0.239,5,-22.552,1,0.96,0.539,0,0.633,0.644,83.532,4
10u9ZWsOnhEyqFJCC2rQVy,J'ai Vendu Mon Âme,0,168000,0,['Adolphe Bérard'],['4avV2NAdyMOjy4qqYfKNR7'],1922,0.582,0.152,10,-13.742,1,0.0914,0.972,0,0.31,0.546,95.779,3
112adU33vo4C1eRZct2hWy,Nuits De Chine,4,180800,0,['Louis Lynel'],['28pbIiOohRRZjqpAM9iqYM'],1922,0.42,0.288,7,-14.005,1,0.0701,0.994,0.000216,0.196,0.4,139.575,3
15BEv0mKGqHHxyDAcLJ7ei,En la Huella del Querer - Remasterizado,0,150160,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/29/1922,0.373,0.176,4,-22.045,0,0.0703,0.994,0.866,0.157,0.383,106.595,1
1CZkVPFUK7wO1sMOlBHxJr,C'est La Mode Et Voila Tout,0,180400,0,['Perchicot'],['2kBMqLbeN3STYqwPqJW45j'],1922,0.592,0.408,10,-11.585,0,0.271,0.993,1.54E-06,0.413,0.766,81.126,4
1EFtYew3kxq3gP55juunCR,Chapter 1.6 - Szkolne przygody Pimpusia Sadełko,0,149700,0,['Maria Konopnicka'],['6NyLf1mINBZQcR8gWeE5kC'],1/6/1922,0.749,0.289,9,-19.047,1,0.952,0.652,0,0.129,0.326,90.285,3
1FnTOwM5cW5N9wzCWziLKC,La Ronde De Nuit,0,177400,0,['Perchicot'],['2kBMqLbeN3STYqwPqJW45j'],1922,0.55,0.31,10,-15.423,0,0.168,0.992,0,0.204,0.568,125.829,4
1HJRj2XztAhgO7dLBw6b7s,El Patotero Sentimental - Remasterizado,0,145627,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/29/1922,0.482,0.0283,0,-23.414,0,0.0732,0.996,0.77,0.0989,0.33,77.642,4
1HXdv1z9RlvrcUernyf0MY,The Dear Little Shamrock,0,191613,0,['Dick Haymes'],['3BiJGZsyX9sJchTqcSA7Su'],1922,0.347,0.197,10,-15.652,1,0.0504,0.991,0.000133,0.196,0.246,109.338,3
1KLKkACG16o5crQPiaF1Tz,Tus Suspiros - Remasterizado,0,168107,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/29/1922,0.273,0.318,6,-18.597,1,0.0694,0.974,0.163,0.778,0.414,74.542,3
1KgBLlvPR6BxDyBNDtCUP0,Ojos Funestos - Remasterizado,0,194200,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/21/1922,0.373,0.244,8,-22.711,1,0.0538,0.993,0.0478,0.214,0.623,115.51,4
1KxCqUwjiAHw7W0IIrRUwP,Capítulo 2.20 - Banquero Anarquista,0,99800,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.717,0.202,5,-22.807,1,0.967,0.7,0,0.294,0.683,81.64,4
1MD0Obbza9l0t0Zpgcwagy,And Mimi,0,186147,0,"['Dick Haymes', 'Gordon Jenkins', 'His Orchestra']","['3BiJGZsyX9sJchTqcSA7Su', '58wzyK6DupVsypvs3QV2Fo', '6lXiGaWjISZnER53ZJe6QO']",1922,0.284,0.223,9,-15.733,0,0.0453,0.98,0.0813,0.345,0.226,77.234,3
1O9iZyzufN1fUdVO97mmm5,How High the Moon,0,175333,0,"['Dick Haymes', 'Harry James', 'His Orchestra']","['3BiJGZsyX9sJchTqcSA7Su', '5MpELOfAiq7aIBTij30phD', '6lXiGaWjISZnER53ZJe6QO']",1922,0.328,0.307,0,-11.573,1,0.0484,0.989,0.277,0.21,0.259,117.225,4
1PGLk4jyXA8oWTBtMyYlwX,El Huerfano - Remasterizado,0,171013,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/21/1922,0.462,0.119,4,-20.938,0,0.0793,0.996,0.88,0.0773,0.407,122.895,4
1QDTYyfndMN9SDtRKDv9XO,Pas Pour Moi,0,204773,0,['Maurice Chevalier'],['3QXjI80udwDSEfxK5BjUXc'],1922,0.532,0.375,7,-13.321,1,0.298,0.995,1.22E-06,0.276,0.508,80.379,4
1V5PoYJVCYMHPWAZHxk6IA,Capítulo 1.16 - Banquero Anarquista,0,105500,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.717,0.242,0,-23.287,1,0.947,0.679,0,0.318,0.565,119.533,4
1VuFIir7DL0mc6bppGMa3r,La Canción del Cabaret - Remasterizado,0,141440,0,['Ignacio Corsini'],['5LiOoJbxVSAMkBS2fUm3X2'],3/29/1922,0.458,0.178,8,-18.754,1,0.0614,0.992,0.817,0.413,0.286,69.128,5
1ZYRk4U7EuJwdRZNHpEBIz,Éléonore,0,164600,0,['Dréan'],['18mX1gMCx67ZdPRtv644Wi'],1922,0.52,0.262,11,-12.619,0,0.132,0.994,0.000852,0.227,0.575,69.125,4
1b8HZQCqcqwbzlA1jRTp6E,En Douce,0,223440,0,['Mistinguett'],['4AxgXfD7ISvJSTObqm4aIE'],1922,0.427,0.18,10,-15.375,1,0.067,0.989,0,0.128,0.431,78.459,3
1g7vO6aQ6NI5EcjzYs3RGf,Capítulo 1.13 - Banquero Anarquista,0,97600,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.721,0.127,0,-23.639,1,0.95,0.817,0,0.178,0.628,118.159,5
1kXWSsJkBVZ1jSoI8NnEDm,Marta,0,177693,0,['Dick Haymes'],['3BiJGZsyX9sJchTqcSA7Su'],1922,0.255,0.343,0,-9.373,1,0.0305,0.987,0.0153,0.326,0.313,101.096,4
1l1Wk0nOkuMCzioN6l2yfJ,Carol of the Bells,0,286370,0,['Grandcubby Trio'],['4XVZpokXbUzg6QeomBANY9'],1922,0.382,0.75,10,-11.599,1,0.0742,0.123,0.751,0.725,0.346,149.787,3
1lia44teZBfbv0PnPkc5dK,Machinalement,0,145400,0,['Victor Boucher'],['7vVR02JJYvsEAEPNHQMx0Q'],1922,0.457,0.193,4,-16.816,1,0.0655,0.996,0.348,0.0809,0.671,177.097,4
1pGBOfY0PvpArBZT7GaUVK,Capítulo 2.19 - Banquero Anarquista,0,106000,0,['Fernando Pessoa'],['14jtPCOoNZwquk5wd9DxrY'],6/1/1922,0.729,0.211,10,-22.143,1,0.957,0.769,0,0.556,0.728,110.862,5
